Metric,Model A,Model B,W,p_raw,p_bonf,effect_r,significant
Mean Dice,8TokenUNet,SwinUNETR,6.0,0.8125,1.0,0.2,False
Mean Dice,8TokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,NDSnnUNet,NoTokenUNet,0.0,0.0625,1.0,1.0,False
Mean Dice,NDSnnUNet,SwinUNETR,0.0,0.0625,1.0,1.0,False
Mean Dice,NDSnnUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,NoTokenUNet,SwinUNETR,3.0,0.3125,1.0,0.6,False
Mean Dice,NoTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Mean Dice,SwinUNETR,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32AttnLongTokenUNet,32AttnTokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Macro Recall,32AttnLongTokenUNet,32MLPTokenUNet,6.0,0.8125,1.0,-0.2,False
Macro Recall,32AttnLongTokenUNet,32TokenUNet,5.0,0.625,1.0,0.3333333333333333,False
Macro Recall,32AttnLongTokenUNet,8AttnTokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Macro Recall,32AttnLongTokenUNet,8MLPTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Macro Recall,32AttnLongTokenUNet,8TokenUNet,6.0,0.8125,1.0,-0.2,False
Macro Recall,32AttnLongTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32AttnLongTokenUNet,NoTokenUNet,3.0,0.3125,1.0,-0.6,False
Macro Recall,32AttnLongTokenUNet,SwinUNETR,1.0,0.125,1.0,-0.8666666666666667,False
Macro Recall,32AttnLongTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32AttnTokenUNet,32MLPTokenUNet,4.0,0.4375,1.0,0.4666666666666667,False
Macro Recall,32AttnTokenUNet,32TokenUNet,3.0,0.3125,1.0,0.6,False
Macro Recall,32AttnTokenUNet,8AttnTokenUNet,6.0,0.8125,1.0,0.2,False
Macro Recall,32AttnTokenUNet,8MLPTokenUNet,3.0,0.3125,1.0,0.6,False
Macro Recall,32AttnTokenUNet,8TokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Macro Recall,32AttnTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32AttnTokenUNet,NoTokenUNet,2.0,0.1875,1.0,-0.7333333333333333,False
Macro Recall,32AttnTokenUNet,SwinUNETR,1.0,0.125,1.0,-0.8666666666666667,False
Macro Recall,32AttnTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32MLPTokenUNet,32TokenUNet,6.0,0.8125,1.0,0.2,False
Macro Recall,32MLPTokenUNet,8AttnTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Macro Recall,32MLPTokenUNet,8MLPTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Macro Recall,32MLPTokenUNet,8TokenUNet,6.0,0.8125,1.0,-0.2,False
Macro Recall,32MLPTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32MLPTokenUNet,NoTokenUNet,3.0,0.3125,1.0,-0.6,False
Macro Recall,32MLPTokenUNet,SwinUNETR,0.0,0.0625,1.0,-1.0,False
Macro Recall,32MLPTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32TokenUNet,8AttnTokenUNet,3.0,0.3125,1.0,-0.6,False
Macro Recall,32TokenUNet,8MLPTokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Recall,32TokenUNet,8TokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Macro Recall,32TokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,32TokenUNet,NoTokenUNet,1.0,0.125,1.0,-0.8666666666666667,False
Macro Recall,32TokenUNet,SwinUNETR,0.0,0.0625,1.0,-1.0,False
Macro Recall,32TokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,8AttnTokenUNet,8MLPTokenUNet,4.0,0.4375,1.0,0.4666666666666667,False
Macro Recall,8AttnTokenUNet,8TokenUNet,6.0,0.8125,1.0,0.2,False
Macro Recall,8AttnTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,8AttnTokenUNet,NoTokenUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,8AttnTokenUNet,SwinUNETR,1.0,0.125,1.0,-0.8666666666666667,False
Macro Recall,8AttnTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,8MLPTokenUNet,8TokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Recall,8MLPTokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,8MLPTokenUNet,NoTokenUNet,1.0,0.125,1.0,-0.8666666666666667,False
Macro Recall,8MLPTokenUNet,SwinUNETR,1.0,0.125,1.0,-0.8666666666666667,False
Macro Recall,8MLPTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,8TokenUNet,NDSnnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,8TokenUNet,NoTokenUNet,3.0,0.3125,1.0,-0.6,False
Macro Recall,8TokenUNet,SwinUNETR,0.0,0.0625,1.0,-1.0,False
Macro Recall,8TokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,NDSnnUNet,NoTokenUNet,0.0,0.0625,1.0,1.0,False
Macro Recall,NDSnnUNet,SwinUNETR,2.0,0.1875,1.0,0.7333333333333333,False
Macro Recall,NDSnnUNet,nnUNet,3.0,0.3125,1.0,-0.6,False
Macro Recall,NoTokenUNet,SwinUNETR,3.0,0.3125,1.0,-0.6,False
Macro Recall,NoTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Recall,SwinUNETR,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,32AttnLongTokenUNet,32AttnTokenUNet,6.0,0.8125,1.0,0.2,False
Macro Precision,32AttnLongTokenUNet,32MLPTokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Macro Precision,32AttnLongTokenUNet,32TokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Macro Precision,32AttnLongTokenUNet,8AttnTokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,32AttnLongTokenUNet,8MLPTokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Macro Precision,32AttnLongTokenUNet,8TokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,32AttnLongTokenUNet,NDSnnUNet,1.0,0.125,1.0,-0.8666666666666667,False
Macro Precision,32AttnLongTokenUNet,NoTokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,32AttnLongTokenUNet,SwinUNETR,3.0,0.3125,1.0,0.6,False
Macro Precision,32AttnLongTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,32AttnTokenUNet,32MLPTokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Macro Precision,32AttnTokenUNet,32TokenUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Macro Precision,32AttnTokenUNet,8AttnTokenUNet,6.0,0.8125,1.0,-0.2,False
Macro Precision,32AttnTokenUNet,8MLPTokenUNet,2.0,0.1875,1.0,-0.7333333333333333,False
Macro Precision,32AttnTokenUNet,8TokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,32AttnTokenUNet,NDSnnUNet,3.0,0.3125,1.0,-0.6,False
Macro Precision,32AttnTokenUNet,NoTokenUNet,3.0,0.3125,1.0,-0.6,False
Macro Precision,32AttnTokenUNet,SwinUNETR,2.0,0.1875,1.0,0.7333333333333333,False
Macro Precision,32AttnTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,32MLPTokenUNet,32TokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Macro Precision,32MLPTokenUNet,8AttnTokenUNet,6.0,0.8125,1.0,0.2,False
Macro Precision,32MLPTokenUNet,8MLPTokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Macro Precision,32MLPTokenUNet,8TokenUNet,4.0,0.4375,1.0,0.4666666666666667,False
Macro Precision,32MLPTokenUNet,NDSnnUNet,6.0,0.8125,1.0,-0.2,False
Macro Precision,32MLPTokenUNet,NoTokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,32MLPTokenUNet,SwinUNETR,0.0,0.0625,1.0,1.0,False
Macro Precision,32MLPTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,32TokenUNet,8AttnTokenUNet,5.0,0.625,1.0,0.3333333333333333,False
Macro Precision,32TokenUNet,8MLPTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Macro Precision,32TokenUNet,8TokenUNet,4.0,0.4375,1.0,0.4666666666666667,False
Macro Precision,32TokenUNet,NDSnnUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,32TokenUNet,NoTokenUNet,7.0,1.0,1.0,0.06666666666666667,False
Macro Precision,32TokenUNet,SwinUNETR,0.0,0.0625,1.0,1.0,False
Macro Precision,32TokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,8AttnTokenUNet,8MLPTokenUNet,1.0,0.125,1.0,-0.8666666666666667,False
Macro Precision,8AttnTokenUNet,8TokenUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,8AttnTokenUNet,NDSnnUNet,4.0,0.4375,1.0,-0.4666666666666667,False
Macro Precision,8AttnTokenUNet,NoTokenUNet,2.0,0.1875,1.0,-0.7333333333333333,False
Macro Precision,8AttnTokenUNet,SwinUNETR,1.0,0.125,1.0,0.8666666666666667,False
Macro Precision,8AttnTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,8MLPTokenUNet,8TokenUNet,4.0,0.4375,1.0,0.4666666666666667,False
Macro Precision,8MLPTokenUNet,NDSnnUNet,7.0,1.0,1.0,-0.06666666666666667,False
Macro Precision,8MLPTokenUNet,NoTokenUNet,5.0,0.625,1.0,0.3333333333333333,False
Macro Precision,8MLPTokenUNet,SwinUNETR,1.0,0.125,1.0,0.8666666666666667,False
Macro Precision,8MLPTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,8TokenUNet,NDSnnUNet,3.0,0.3125,1.0,-0.6,False
Macro Precision,8TokenUNet,NoTokenUNet,5.0,0.625,1.0,-0.3333333333333333,False
Macro Precision,8TokenUNet,SwinUNETR,1.0,0.125,1.0,0.8666666666666667,False
Macro Precision,8TokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,NDSnnUNet,NoTokenUNet,5.0,0.625,1.0,0.3333333333333333,False
Macro Precision,NDSnnUNet,SwinUNETR,1.0,0.125,1.0,0.8666666666666667,False
Macro Precision,NDSnnUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,NoTokenUNet,SwinUNETR,1.0,0.125,1.0,0.8666666666666667,False
Macro Precision,NoTokenUNet,nnUNet,0.0,0.0625,1.0,-1.0,False
Macro Precision,SwinUNETR,nnUNet,0.0,0.0625,1.0,-1.0,False
